Aashish_Chaudhary Samita_Bangargi
Belinda_Emmett Rove_McManus
Bella_Swan Edward_Cullen
Bessie_Thomashefsky Boris_Thomashefsky
Bettina_Wulff Christian_Wulff
Bhushan_Kumar Divya_Khosla_Kumar
Bidhya_Devi_Bhandari Madan_Bhandari
Bill_Clinton Hillary_Clinton
Bingu_wa_Mutharika Ethel_Mutharika
Bodhi_Elfman Jenna_Elfman
Brad_Pitt Jennifer_Aniston
Brad_Pitt Angelina_Jolie
Bradley_Whitford Jane_Kaczmarek
Brigitte_Bardot Roger_Vadim
Brittany_Murphy Simon_Monjack
Brooke_Burke David_Charvet
Brooke_Shields Chris_Henchy
Bruce_Paltrow Blythe_Danner
Budd_Schulberg Geraldine_Brooks
Bun_Rany Hun_Sen
Camila_Alves Matthew_McConaughey
Camille_Cosby Bill_Cosby
Carl_Bernstein Nora_Ephron
Carole_Lombard Clark_Gable
Cat_Deeley Patrick_Kielty
Cecilia_Cheung Nicholas_Tse
Charlie_Chaplin Oona_O'Neill
Charlie_Chaplin Paulette_Goddard
Charlie_Sheen Brooke_Mueller
Charo Xavier_Cugat
Chen_Kaige Chen_Hong
Chris_Diamantopoulos Becki_Newton
Christopher_Moltisanti Adriana_La_Cerva
Christopher_Reeve Dana_Reeve
Christopher_Walken Georgianne_Walken
Chuck_Cadman Dona_Cadman
Chuck_Schumer Iris_Weinshall
Claude_Chabrol Stéphane_Audran
Cobie_Smulders Taran_Killam
Craig_Hatkoff Jane_Rosenthal
DJ_Aqeel Farah_Khan_Ali
Dale_Bumpers Betty_Bumpers
Daniel_Barenboim Jacqueline_du_Pré
Daniel_Gerroll Patricia_Kalember
Daniel_Inouye Irene_Hirano
Daniel_Lapaine Fay_Ripley
Danish_Aslam Shruti_Seth
Dannii_Minogue Julian_McMahon
Danny_Elfman Bridget_Fonda
Darshan_Jariwala Apara_Mehta
Dasha_Zhukova Roman_Abramovich
David_Hasselhoff Catherine_Hickland
David_Wharnsby Sarah_Polley
Debra_Messing Daniel_Zelman
Deepa_Dasmunsi Priya_Ranjan_Dasmunsi
Deepak_Balraj_Vij Kishori_Shahane
Deirdre_Imus Don_Imus
Denise_Richards Charlie_Sheen
Dennis_Hopper Katherine_LaNasa
Devika_Rani Himanshu_Rai
Diana_Gribbon_Motz J._Frederick_Motz
Diane_Kruger Guillaume_Canet
Diane_Venora Andrzej_Bartkowiak
Diego_Silang Gabriela_Silang
Diether_Ocampo Kristine_Hermosa
Diosdado_Macapagal Eva_Macapagal
Dolly_Thakore Alyque_Padamsee
Donald_Trump Melania_Trump
Donald_Trump Marla_Maples
Donald_Trump Ivana_Trump
Dorrit_Moussaieff Ólafur_Ragnar_Grímsson
Dougray_Scott Claire_Forlani
Dwight_D._Eisenhower Mamie_Eisenhower
Eamonn_Holmes Ruth_Langsford
Ed_Balls Yvette_Cooper
Ed_Rendell Marjorie_Rendell
Edna_Manley Norman_Manley
Edu_Manzano Vilma_Santos
Elon_Musk Talulah_Riley
Elsa_Lanchester Charles_Laughton
Elvis_Presley Priscilla_Presley
Emily_Blunt John_Krasinski
Emily_Mortimer Alessandro_Nivola
Emma_Heming Bruce_Willis
Emma_Pillsbury Will_Schuester
Emmanuelle_Béart Daniel_Auteuil
Emmanuelle_Seigner Roman_Polanski
Eric_Cantona Rachida_Brakni
Erich_Maria_Remarque Paulette_Goddard
Ethan_Hawke Uma_Thurman
Ethel_Merman Ernest_Borgnine
Eunice_Kennedy_Shriver Sargent_Shriver
Eva_Braun Adolf_Hitler
Evelyn_Lauder Leonard_Lauder
Fahmida_Mirza Zulfiqar_Mirza
Farah_Pahlavi Mohammad_Reza_Pahlavi
Fatemeh_Karroubi Mehdi_Karroubi
Faye_Wong Li_Yapeng
Federico_Fellini Giulietta_Masina
Fern_Britton Phil_Vickery
Fernando_Lamas Arlene_Dahl
Fleur_Adcock Alistair_Campbell
Franklin_D._Roosevelt Eleanor_Roosevelt
François_Mitterrand Danielle_Mitterrand
Fritz_Lang Thea_von_Harbou
Gabriel_Byrne Ellen_Barkin
Gary_Dourdan Roshumba_Williams
Gawn_Grainger Zoë_Wanamaker
Georg_von_Trapp Maria_von_Trapp
George_Clooney Talia_Balsam
George_Lakoff Robin_Lakoff
Georgina_Chapman Harvey_Weinstein
Gerald_Scarfe Jane_Asher
Geri_Halliwell Christian_Horner
Gidget Moondoggie
Gilda_Radner Gene_Wilder
Gloria_Vanderbilt Sidney_Lumet
Gough_Whitlam Margaret_Whitlam
Graça_Machel Samora_Machel
Gregg_Edelman Carolee_Carmello
Guido_Santi Tina_Mascara
Gunter_Sachs Brigitte_Bardot
Gurmeet_Choudhary Debina_Bonnerjee
Guy_Ritchie Madonna
Gwen_Stefani Gavin_Rossdale
Gwen_Verdon Bob_Fosse
Göran_Persson Anitra_Steen
Hal_Holbrook Dixie_Carter
Haley_Barbour Marsha_Barbour
Hanna_Rosin David_Plotz
Harivansh_Rai_Bachchan Teji_Bachchan
Harold_Pinter Vivien_Merchant
Harriet_Harman Jack_Dromey
Heart_Evangelista Francis_Escudero
Helena_Guergis Rahim_Jaffer
Henry_Fonda Margaret_Sullavan
Henry_Luce Clare_Boothe_Luce
Holly_Palance Roger_Spottiswoode
Homi_Adajania Anaita_Shroff_Adajania
Homi_Wadia Fearless_Nadia
Howard_Stern Beth_Ostrosky_Stern
Hugh_Dancy Claire_Danes
Hugh_Hefner Kimberley_Conrad
Humphrey_Bogart Lauren_Bacall
Ida_Odinga Raila_Odinga
Idina_Menzel Taye_Diggs
Ieng_Sary Ieng_Thirith
Ilham_Aliyev Mehriban_Aliyeva
Indrani_Mukerjea Peter_Mukerjea
Ingrid_Bergman Roberto_Rossellini
Irving_Thalberg Norma_Shearer
Jacqueline_Kennedy_Onassis John_F._Kennedy
Jaime_Bergman David_Boreanaz
James_Carpinello Amy_Acker
James_DeBarge Janet_Jackson
Jamie_Lomas Kym_Marsh
Jamie_Raskin Sarah_Bloom_Raskin
Jane_Fonda Roger_Vadim
Janet_Gaynor Adrian
Jason_Bateman Amanda_Anka
Javed_Akhtar Shabana_Azmi
Jayne_Mansfield Mickey_Hargitay
Jeanne_Moreau William_Friedkin
Jeannie_Ritter Bill_Ritter
Jed_Whedon Maurissa_Tancharoen
Jeff_Goldblum Geena_Davis
Jennie_Garth Peter_Facinelli
Jensen_Ackles Danneel_Harris
Jesse_Randhawa Sandip_Soparrkar
Jessica_Gavora Jonah_Goldberg
Jessica_Simpson Nick_Lachey
Jia_Zhangke Zhao_Tao
Jiang_Wen Zhou_Yun
Jill_Biden Joe_Biden
Jim_Bakker Tammy_Faye_Messner
Jim_Parrack Leven_Rambin
Jimi_Mistry Flavia_Cacace
Joan_Littlewood Ewan_MacColl
Joanna_Newsom Andy_Samberg
Joe_Lieberman Hadassah_Lieberman
Joe_Manganiello Sofía_Vergara
John_Bercow Sally_Bercow
John_Malkovich Glenne_Headly
John_Ralston_Saul Adrienne_Clarkson
John_Stamos Rebecca_Romijn
Joke_Silva Olu_Jacobs
Jon_Tenney Teri_Hatcher
Jon_Voight Marcheline_Bertrand
Jonas_Salk Françoise_Gilot
Jonathan_Safran_Foer Nicole_Krauss
Josh_Brolin Diane_Lane
Joyce_Brabner Harvey_Pekar
Judy_Finnigan Richard_Madeley
Judy_Garland Vincente_Minnelli
Jugnu_Mohsin Najam_Sethi
Juhi_Babbar Bejoy_Nambiar
Juhi_Parmar Sachin_Shroff
Jules_Dassin Melina_Mercouri
Julie_Gayet Santiago_Amigorena
Kakoli_Ghosh_Dastidar Sudarshan_Ghosh_Dastidar
Kamal_Haasan Vani_Ganapathy
Karna Vrushali
Katey_Sagal Kurt_Sutter
Kathryn_Grody Mandy_Patinkin
Kathy_Lette Geoffrey_Robertson
Katniss_Everdeen Peeta_Mellark
Katy_Perry Russell_Brand
Keeley_Hawes Matthew_Macfadyen
Kelsey_Grammer Camille_Grammer
Kim_Kardashian Kanye_West
Kiran_Nadar Shiv_Nadar
Kirsty_Hume Donovan_Leitch
Kitty_Dukakis Michael_Dukakis
Kizza_Besigye Winnie_Byanyima
Konnie_Huq Charlie_Brooker
Kristen_Bell Dax_Shepard
Kublai_Khan Chabi
Kyaw_Min_Yu Nilar_Thein
Lalu_Prasad_Yadav Rabri_Devi
Laura_Benanti Steven_Pasquale
Laura_Ingalls_Wilder Almanzo_Wilder
Leland_Orser Roma_Downey
Leland_Orser Jeanne_Tripplehorn
Leon_Golub Nancy_Spero
Leona_Helmsley Harry_Helmsley
Leopold_Bloom Molly_Bloom
Lesley_Manville Gary_Oldman
Linda_Lavin Ron_Leibman
Linda_Rottenberg Bruce_Feiler
Lionel_Trilling Diana_Trilling
Lisa_Bonet Jason_Momoa
Lisette_Lapointe Jacques_Parizeau
Liza_Minnelli David_Gest
Lord_Peter_Wimsey Harriet_Vane
Lorenzo_Lamas Shauna_Sand
Loretta_Swit Dennis_Holahan
Lorna_Tolentino Rudy_Fernandez
Lou_Adler Shelley_Fabares
Louis_Malle Candice_Bergen
Luc_Besson Milla_Jovovich
Luciana_Pedraza Robert_Duvall
Lucius_Verus Lucilla
Lucy_Lawless Robert_Tapert
Luis_Muñoz_Marín Muna_Lee
Luise_Rainer Clifford_Odets
Lynn_Fontanne Alfred_Lunt
Lynn_Margulis Carl_Sagan
Madeleine_Stowe Brian_Benben
Maggie_Cheung Olivier_Assayas
Malcolm_X Betty_Shabazz
Mallika_Srinivasan Venu_Srinivasan
Mana_Shetty Suniel_Shetty
Mandavi Bharata
Margarethe_von_Trotta Volker_Schlöndorff
Margarita_Zavala Felipe_Calderón
Maria_Elena_Durazo Miguel_Contreras
Marilyn_vos_Savant Robert_Jarvik
Mark_Duplass Katie_Aselton
Mark_Prisk Lesley_Titcomb
Marta_Suplicy Eduardo_Suplicy
Maury_Povich Connie_Chung
Max_Azria Lubov_Azria
Meeru_Dhalwala Vikram_Vij
Meir_Zarchi Camille_Keaton
Mel_Brooks Anne_Bancroft
Meryl_Streep Don_Gummer
Michael_Bublé Luisana_Lopilato
Mike_Kowall Eileen_Kowall
Mikheil_Saakashvili Sandra_Roelofs
Mila_Kunis Ashton_Kutcher
Mina_Harker Jonathan_Harker
Missy_Rothstein Bam_Margera
Mohamed_Morsi Naglaa_Mahmoud
Mohit_Suri Udita_Goswami
Molly_Sims Scott_Stuber
Mukesh_Ambani Nita_Ambani
Mwai_Kibaki Lucy_Kibaki
Myriam_Ullens Guy_Ullens
Nana_Visitor Alexander_Siddig
Nancy_Juvonen Jimmy_Fallon
Nancy_Meyers Charles_Shyer
Nancy_Reagan Ronald_Reagan
Naoki_Tanaka Makiko_Tanaka
Naresh_Trehan Madhu_Trehan
Natasha_Leggero Moshe_Kasher
Nazneen_Contractor Carlo_Rota
Neill_Blomkamp Terri_Tatchell
Nicolas_Cage Lisa_Marie_Presley
Nicolas_Cage Patricia_Arquette
Nicolas_Sarkozy Carla_Bruni
Nicolás_Maduro Cilia_Flores
Niki_Tsongas Paul_Tsongas
Nikki_Reed Ian_Somerhalder
Olivia_Wilde Tao_Ruspoli
Olivier_Martinez Halle_Berry
Orson_Welles Rita_Hayworth
Pamela_Stephenson Billy_Connolly
Pankaj_Kapur Neelima_Azeem
Parmeet_Sethi Archana_Puran_Singh
Patrick_Swayze Lisa_Niemi
Paul_Auster Siri_Hustvedt
Paul_Biya Chantal_Biya
Paul_Gillmor Karen_Gillmor
Paul_McCartney Heather_Mills
Paula_Patton Robin_Thicke
Penehupifo_Pohamba Hifikepunye_Pohamba
Peng_Liyuan Xi_Jinping
Penny_Collenette David_Collenette
Phil_Bronstein Sharon_Stone
Phoebe_Cates Kevin_Kline
Pierce_Brosnan Keely_Shaye_Smith
Poonam_Sinha Shatrughan_Sinha
Prakash_Amte Mandakini_Amte
Prakash_Raj Lalitha_Kumari
Prakash_Raj Pony_Verma
Puyi Wenxiu
Raghuvaran Rohini
Raj_Kundra Shilpa_Shetty
Rajinikanth Latha_Rajinikanth
Rajiv_Rai Sonam
Rakshita Prem
Ralph_Recto Vilma_Santos
Ram_Kapoor Gautami_Kapoor
Randy_Quaid Evi_Quaid
Ranvir_Shorey Konkona_Sen_Sharma
Ray_Kroc Joan_Kroc
Rayson_Tan Chen_Liping
Raza_Jaffrey Lara_Pulver
Raúl_Castro Vilma_Espín
Rebecca_Budig Bob_Guiney
Recep_Tayyip_Erdoğan Emine_Erdoğan
Regina_Peruggi Rudy_Giuliani
Regis_Philbin Joy_Philbin
Rehman_Sobhan Salma_Sobhan
Renny_Harlin Geena_Davis
Rhea_Chiles Lawton_Chiles
Rhea_Durham Mark_Wahlberg
Richard_Dawkins Lalla_Ward
Richard_Donner Lauren_Shuler_Donner
Richard_Gere Cindy_Crawford
Richard_Holbrooke Kati_Marton
Rip_Torn Geraldine_Page
Rob_McElhenney Kaitlin_Olson
Robbie_Waterhouse Gai_Waterhouse
Robert_Herjavec Kym_Johnson
Robert_Urich Heather_Menzies
Roberto_Benigni Nicoletta_Braschi
Robin_Strasser Laurence_Luckinbill
Roman_Polanski Sharon_Tate
Ruby_Dee Ossie_Davis
Rupiah_Banda Thandiwe_Banda
Sacha_Baron_Cohen Isla_Fisher
Sacha_Jenkins Raquel_Cepeda
Sagarika_Ghose Rajdeep_Sardesai
Sai_Deodhar Shakti_Anand
Saif_Ali_Khan Kareena_Kapoor
Sajid_Nadiadwala Divya_Bharti
Sajjan_Jindal Sangita_Jindal
Salim_Khan Helen
Sally_Menke Dean_Parisot
Salman_Rushdie Marianne_Wiggins
Sanaya_Irani Mohit_Sehgal
Sandrine_Kiberlain Vincent_Lindon
Sanjay_Dutt Rhea_Pillai
Sanjay_Gandhi Maneka_Gandhi
Scott_Westerfeld Justine_Larbalestier
Sergio_Castellitto Margaret_Mazzantini
Shabbir_Ahluwalia Kanchi_Kaul
Shah_Rukh_Khan Gauri_Khan
Shannen_Doherty Rick_Salomon
Shao_Hua Mao_Anqing
Sharlto_Copley Tanit_Phoenix
Shaukat_Kaifi Kaifi_Azmi
Sheetal_Menon Bejoy_Nambiar
Sheherazade_Goldsmith Zac_Goldsmith
Sherrod_Brown Connie_Schultz
Shira_Geffen Etgar_Keret
Shiranthi_Rajapaksa Mahinda_Rajapaksa
Shirley_Ballas Corky_Ballas
Shona_Robison Stewart_Hosie
Shweta_Tiwari Abhinav_Kohli
Silda_Wall_Spitzer Eliot_Spitzer
Silvio_Berlusconi Veronica_Lario
Simba Nala
Sinéad_Cusack Jeremy_Irons
Siân_Phillips Peter_O'Toole
Slavica_Ecclestone Bernie_Ecclestone
Sonali_Bendre Goldie_Behl
Soni_Razdan Mahesh_Bhatt
Sonny_Bono Cher
Sridevi Boney_Kapoor
Stella_Kowalski Stanley_Kowalski
Steve_Irwin Terri_Irwin
Steven_Bochco Barbara_Bosson
Steven_Soderbergh Jules_Asner
Stéphane_Dion Janine_Krieber
Sudeshna Virata
Sue_Vertue Steven_Moffat
Susan_Molinari Bill_Paxon
Svetlana_Medvedeva Dmitry_Medvedev
Swatilekha_Sengupta Rudraprasad_Sengupta
Talisa_Soto Benjamin_Bratt
Tana_Ramsay Gordon_Ramsay
Tanaaz_Irani Bakhtiyaar_Irani
Tatyana_Golikova Viktor_Khristenko
Taufiq_Kiemas Megawati_Sukarnoputri
Thein_Sein Khin_Khin_Win
Tia_Mowry Cory_Hardrict
Timothy_Hutton Debra_Winger
Tom_Cruise Nicole_Kidman
Tom_Cruise Katie_Holmes
Tom_Vilsack Christie_Vilsack
Trevor_Nunn Imogen_Stubbs
Turai_Yar'Adua Umaru_Musa_Yar'Adua
Valentina_Cortese Richard_Basehart
Vanessa_Marcil Carmine_Giovinazzo
Vic_Sotto Pauleen_Luna
Vic_Sotto Dina_Bonnevie
Victoria_Beckham David_Beckham
Vince_Demuzio Deanna_Demuzio
Vincent_Astor Brooke_Astor
Vindu_Dara_Singh Farah
Wallis_Simpson Edward_VIII
Walter_Mondale Joan_Mondale
Wayne_Allwine Russi_Taylor
Wendy_Mesley Peter_Mansbridge
William_Brownfield Kristie_Kenney
William_Friedkin Sherry_Lansing
William_Shakespeare Anne_Hathaway
Woody_Allen Louise_Lasser
Yasser_Arafat Suha_Arafat
Yorgos_Lanthimos Ariane_Labed
Zalmay_Khalilzad Cheryl_Benard
Zara_Phillips Mike_Tindall
Ziaur_Rahman Khaleda_Zia
Zorka_Parvanova Georgi_Parvanov
