Aamir_Khan Kiran_Rao
Bejoy_Nambiar Juhi_Babbar
Belinda_Emmett Rove_McManus
Belinda_Neal John_Della_Bosca
Bella_Swan Edward_Cullen
Ben_Kingsley Daniela_Lavender
Benjamin_Biolay Chiara_Mastroianni
Benjamin_Bratt Talisa_Soto
Bennelong Barangaroo
Bernadette_Chirac Jacques_Chirac
Bernard_DeVoto Avis_DeVoto
Bessie_Thomashefsky Boris_Thomashefsky
Beth_Ostrosky_Stern Howard_Stern
Betty_Bumpers Dale_Bumpers
Betty_Draper Don_Draper
Betty_Grable Jackie_Coogan
Beverly_LaHaye Tim_LaHaye
Bharathi_Vishnuvardhan Vishnuvardhan
Bhumibol_Adulyadej Sirikit
Bianca_Jagger Mick_Jagger
Bijou_Phillips Danny_Masterson
Bill_Clinton Hillary_Clinton
Bill_Paxon Susan_Molinari
Billy_Connolly Pamela_Stephenson
Bingu_wa_Mutharika Ethel_Mutharika
Bob_Hawke Hazel_Hawke
Bonnie_Lowenthal Alan_Lowenthal
Brad_Pitt Jennifer_Aniston
Brad_Pitt Angelina_Jolie
Bradley_Whitford Jane_Kaczmarek
Brandi_Glanville Eddie_Cibrian
Brandon_Barash Kirsten_Storms
Bridget_Fonda Danny_Elfman
Brinda_Karat Prakash_Karat
Britney_Spears Kevin_Federline
Britt_Ekland Peter_Sellers
Bronisław_Komorowski Anna_Komorowska
Brooke_Astor Vincent_Astor
Brooke_Mueller Charlie_Sheen
Brooke_Shields Chris_Henchy
Bruce_Dern Diane_Ladd
Bruce_Feiler Linda_Rottenberg
Bruce_Rauner Diana_Rauner
Bruce_Willis Emma_Heming
Bun_Rany Hun_Sen
Bülent_Ecevit Rahşan_Ecevit
Callista_Gingrich Newt_Gingrich
Camila_Alves Matthew_McConaughey
Camille_Cosby Bill_Cosby
Candice_Bergen Louis_Malle
Candy_Spelling Aaron_Spelling
Carl_Lumbly Vonetta_McGee
Carla_Bruni Nicolas_Sarkozy
Carlo_Ponti Sophia_Loren
Carlo_Rota Nazneen_Contractor
Carmela_Soprano Tony_Soprano
Carole_Lombard Clark_Gable
Carolyne_Roehm Henry_Kravis
Catherine_Hickland David_Hasselhoff
Cecile_de_Brunhoff Jean_de_Brunhoff
Cecilia_Cheung Nicholas_Tse
Celine_Dion René_Angélil
Chabi Kublai_Khan
Chad_Kroeger Avril_Lavigne
Channing_Tatum Jenna_Dewan
Charles_Saatchi Nigella_Lawson
Charles_Shyer Nancy_Meyers
Charlie_Brooker Konnie_Huq
Cheddi_Jagan Janet_Jagan
Chen_Kaige Chen_Hong
Chen_Liping Rayson_Tan
Cher Sonny_Bono
Cher Gregg_Allman
Cheri_Daniels Mitch_Daniels
Cherie_Blair Tony_Blair
Cheryl_Benard Zalmay_Khalilzad
Chiara_Mastroianni Benjamin_Biolay
Chris_Diamantopoulos Becki_Newton
Chris_Henchy Brooke_Shields
Chris_Huhne Vicky_Pryce
Christian_Horner Geri_Halliwell
Christian_Wulff Bettina_Wulff
Christie_Vilsack Tom_Vilsack
Christina_Onassis Thierry_Roussel
Christine_Lahti Thomas_Schlamme
Christopher_Reeve Dana_Reeve
Chuck_Schumer Iris_Weinshall
Cindy_Crawford Rande_Gerber
Claire_Shipman Jay_Carney
Clare_Boothe_Luce Henry_Luce
Claude_Pompidou Georges_Pompidou
Claudine_Barretto Raymart_Santiago
Cobie_Smulders Taran_Killam
Coen_brothers Frances_McDormand
Connie_Chung Maury_Povich
Connie_Schultz Sherrod_Brown
Conrad_Black Barbara_Amiel
Corky_Ballas Shirley_Ballas
Cory_Hardrict Tia_Mowry
Courteney_Cox David_Arquette
Courtney_Love Kurt_Cobain
Damayanti Nala
Dan_Quayle Marilyn_Quayle
Daniel_Auteuil Emmanuelle_Béart
Daniel_Barenboim Jacqueline_du_Pré
Daniel_Gerroll Patricia_Kalember
Daniel_Inouye Irene_Hirano
Daniel_Lapaine Fay_Ripley
Daniel_Ortega Rosario_Murillo
Daniel_Zelman Debra_Messing
Danielle_Mitterrand François_Mitterrand
Danish_Aslam Shruti_Seth
Dannii_Minogue Julian_McMahon
Danny_Burstein Rebecca_Luker
Danny_DeVito Rhea_Perlman
Danny_Elfman Bridget_Fonda
Danny_Masterson Bijou_Phillips
Dasha_Zhukova Roman_Abramovich
Dave_Annable Odette_Annable
David_Alan_Basche Alysia_Reiner
David_Arquette Courteney_Cox
David_Benioff Amanda_Peet
David_Charvet Brooke_Burke
David_Collenette Penny_Collenette
David_Gest Liza_Minnelli
David_Hasselhoff Catherine_Hickland
David_Wharnsby Sarah_Polley
Davis_Guggenheim Elisabeth_Shue
Dawn_Gibbons Jim_Gibbons
Dean_Parisot Sally_Menke
Deanna_Demuzio Vince_Demuzio
Debashree_Roy Prosenjit_Chatterjee
Debra_Winger Arliss_Howard
Debra_Winger Timothy_Hutton
Debrah_Farentino James_Farentino
Deepak_Balraj_Vij Kishori_Shahane
Deng_Xiaoping Zhuo_Lin
Denise_Richards Charlie_Sheen
Dermot_Mulroney Catherine_Keener
Derryn_Hinch Jacki_Weaver
Desmond_Hume Penny_Widmore
Devaki Vasudeva
Devika_Rani Himanshu_Rai
Diana_Gribbon_Motz J._Frederick_Motz
Diane_Cilento Sean_Connery
Diane_Lane Josh_Brolin
Diane_Venora Andrzej_Bartkowiak
Diane_von_Fürstenberg Barry_Diller
Dick_Cheney Lynne_Cheney
Dick_DeVos Betsy_DeVos
Dick_Haymes Rita_Hayworth
Diego_Luna Camila_Sodi
Diego_Silang Gabriela_Silang
Dimple_Kapadia Rajesh_Khanna
Dimple_Yadav Akhilesh_Yadav
Dino_De_Laurentiis Silvana_Mangano
Dmitry_Medvedev Svetlana_Medvedeva
Dolly_Thakore Alyque_Padamsee
Don_Draper Betty_Draper
Dona_Cadman Chuck_Cadman
Donald_Trump Melania_Trump
Donald_Trump Marla_Maples
Donald_Trump Ivana_Trump
Dou_Wei Faye_Wong
Doug_Henwood Liza_Featherstone
Dougray_Scott Claire_Forlani
Duryodhana Bhanumati
Dwaine_Caraway Barbara_Mallory_Caraway
Ed_Miliband Justine_Thornton
Eddie_Cibrian Brandi_Glanville
Edna_Manley Norman_Manley
Edu_Manzano Vilma_Santos
Eduardo_Suplicy Marta_Suplicy
Edward_Cullen Bella_Swan
Edward_VIII Wallis_Simpson
Elaine_Chao Mitch_McConnell
Eleanor_Roosevelt Franklin_D._Roosevelt
Eliane_Karp Alejandro_Toledo
Elisabeth_Moss Fred_Armisen
Elisabetta_Gregoraci Flavio_Briatore
Elizabeth_Dole Bob_Dole
Elizabeth_Paepcke Walter_Paepcke
Elon_Musk Talulah_Riley
Elsa_Lanchester Charles_Laughton
Elton_John David_Furnish
Elvis_Presley Priscilla_Presley
Emily_Blunt John_Krasinski
Emily_Mortimer Alessandro_Nivola
Emma_Pillsbury Will_Schuester
Eric_Foner Naomi_Foner_Gyllenhaal
Eric_Villency Kimberly_Guilfoyle
Erich_Maria_Remarque Paulette_Goddard
Ernest_Bai_Koroma Sia_Koroma
Ernest_Borgnine Ethel_Merman
Ernest_Borgnine Katy_Jurado
Ethel_Mutharika Bingu_wa_Mutharika
Eunice_Kennedy_Shriver Sargent_Shriver
Eva_Perón Juan_Perón
Evan_Jonigkeit Zosia_Mamet
Evelyn_Mase Nelson_Mandela
Ewan_MacColl Joan_Littlewood
Ezra_Klein Annie_Lowrey
Fahmida_Mirza Zulfiqar_Mirza
Farah_Khan Shirish_Kunder
Farah_Khan_Ali DJ_Aqeel
Farahnaz_Ispahani Husain_Haqqani
Farhan_Akhtar Adhuna_Akhtar
Faye_Wong Li_Yapeng
Fearless_Nadia Homi_Wadia
Federico_Fellini Giulietta_Masina
Ferdinand_Marcos Imelda_Marcos
Fern_Britton Phil_Vickery
Fernanda_Montenegro Fernando_Torres
Fernando_Lamas Arlene_Dahl
Frances_McDormand Coen_brothers
Francis_Ford_Coppola Eleanor_Coppola
Frank_Sinatra Ava_Gardner
Frank_Sinatra Mia_Farrow
François_Mitterrand Danielle_Mitterrand
Françoise_Gilot Jonas_Salk
Fred_Flintstone Wilma_Flintstone
Fred_Thompson Jeri_Kehn_Thompson
Fred_Wertheimer Linda_Wertheimer
Friede_Springer Axel_Springer
Fritz_Lang Thea_von_Harbou
Gabriel_Macht Jacinda_Barrett
Gabriela_Silang Diego_Silang
Gary_Dourdan Roshumba_Williams
Gary_Oldman Uma_Thurman
Gauri_Khan Shah_Rukh_Khan
Gavin_Newsom Kimberly_Guilfoyle
Gavin_O'Reilly Alison_Doody
Geena_Davis Renny_Harlin
Geena_Davis Jeff_Goldblum
Gemini_Ganesan Savitri
Gena_Rowlands John_Cassavetes
Geoffrey_Holder Carmen_de_Lavallade
Geoffrey_Robertson Kathy_Lette
Georg_von_Trapp Maria_von_Trapp
George_Clooney Talia_Balsam
George_Stephanopoulos Alexandra_Wentworth
Georges_Pompidou Claude_Pompidou
Georgi_Parvanov Zorka_Parvanova
Georgia_Frontiere Carroll_Rosenbloom
Georgiy_Gongadze Myroslava_Gongadze
Geri_Halliwell Christian_Horner
Gia_Carides Anthony_LaPaglia
Giada_Colagrande Willem_Dafoe
Gidget Moondoggie
Gilda_Radner Gene_Wilder
Giuliana_Rancic Bill_Rancic
Gloria_Vanderbilt Sidney_Lumet
Gordon_Ramsay Tana_Ramsay
Gough_Whitlam Margaret_Whitlam
Graça_Machel Nelson_Mandela
Graça_Machel Samora_Machel
Gregory_Peck Veronique_Peck
Gu_Changwei Jiang_Wenli
Guido_Santi Tina_Mascara
Gurdeep_Kohli Arjun_Punj
Gurinder_Chadha Paul_Mayeda_Berges
Gurmeet_Choudhary Debina_Bonnerjee
Gursharan_Kaur Manmohan_Singh
Guru_Dutt Geeta_Dutt
Guru_Gobind_Singh Mata_Sundari
Guy_Ritchie Madonna
Guy_Ritchie Jacqui_Ainsley
Gwen_Stefani Gavin_Rossdale
Göran_Persson Anitra_Steen
Hadassah_Lieberman Joe_Lieberman
Hale_Boggs Lindy_Boggs
Halle_Berry Olivier_Martinez
Hamma_Hammami Radhia_Nasraoui
Hanna_Rosin David_Plotz
Harriet_Vane Lord_Peter_Wimsey
Harvey_Weinstein Georgina_Chapman
Hazel_Hawke Bob_Hawke
Heather_Goldenhersh Brían_F._O'Byrne
Heather_Menzies Robert_Urich
Heather_Mills Paul_McCartney
Heidi_Montag Spencer_Pratt
Helena_Guergis Rahim_Jaffer
Hema_Malini Dharmendra
Henry_Luce Clare_Boothe_Luce
Hifikepunye_Pohamba Penehupifo_Pohamba
Hillary_Clinton Bill_Clinton
Himanshu_Rai Devika_Rani
Homi_Wadia Fearless_Nadia
Honey_Irani Javed_Akhtar
Hu_Jintao Liu_Yongqing
Hugh_Dancy Claire_Danes
Hugh_Hefner Kimberley_Conrad
Huma_Abedin Anthony_Weiner
Humphrey_Bogart Lauren_Bacall
Hunter_Tylo Michael_Tylo
Husain_Haqqani Farahnaz_Ispahani
Ian_Somerhalder Nikki_Reed
Ibrahim_Babangida Maryam_Babangida
Ieng_Sary Ieng_Thirith
Ieng_Thirith Ieng_Sary
Imelda_Marcos Ferdinand_Marcos
Indira_Gandhi Feroze_Gandhi
Indrani_Mukerjea Peter_Mukerjea
Irving_Thalberg Norma_Shearer
Ivanka_Trump Jared_Kushner
J._Frederick_Motz Diana_Gribbon_Motz
Jack_Layton Olivia_Chow
Jackie_Coogan Betty_Grable
Jacob_Weisberg Deborah_Needleman
Jacqueline_Kennedy_Onassis Aristotle_Onassis
Jacqueline_Kennedy_Onassis John_F._Kennedy
Jacqui_Ainsley Guy_Ritchie
James_Carville Mary_Matalin
Jane_Harman Sidney_Harman
Jane_Pauley Garry_Trudeau
Janet_Gaynor Adrian
Janet_Jackson James_DeBarge
Janice_Soprano Richie_Aprile
Jason_Bateman Amanda_Anka
Jason_Robards Lauren_Bacall
Javed_Akhtar Shabana_Azmi
Jay_Carney Claire_Shipman
Jay_Z Beyoncé
Jaya_Bachchan Amitabh_Bachchan
Jayne_Mansfield Mickey_Hargitay
Jean_Carnahan Mel_Carnahan
Jeanne_Tripplehorn Leland_Orser
Jeannette_Kagame Paul_Kagame
Jeff_Goldblum Geena_Davis
Jehan_Sadat Anwar_Sadat
Jenji_Kohan Christopher_Noxon
Jennie_Garth Peter_Facinelli
Jennifer_Aniston Brad_Pitt
Jennifer_Aniston Justin_Theroux
Jennifer_Connelly Paul_Bettany
Jennifer_Garner Ben_Affleck
Jeri_Kehn_Thompson Fred_Thompson
Jerry_Stiller Anne_Meara
Jesse_Itzler Sara_Blakely
Jesse_Randhawa Sandip_Soparrkar
Jessica_Jackley Reza_Aslan
Jessica_Seinfeld Jerry_Seinfeld
Jessica_Tandy Hume_Cronyn
Jiang_Qing Mao_Zedong
Jiang_Wen Zhou_Yun
Jiang_Wenli Gu_Changwei
Jill_Biden Joe_Biden
Jim_Sillars Margo_MacDonald
Jim_Threapleton Kate_Winslet
Jimi_Mistry Flavia_Cacace
Jimmi_Simpson Melanie_Lynskey
Jimmy_Carter Rosalynn_Carter
Jimmy_Fallon Nancy_Juvonen
Joachim_Sauer Angela_Merkel
Joan_Crawford Franchot_Tone
Joan_Mondale Walter_Mondale
Joan_Sutherland Richard_Bonynge
Joanna_Newsom Andy_Samberg
Joanne_Peh Qi_Yuwu
Joanne_Whalley Val_Kilmer
Jodie_Foster Alexandra_Hedison
Joe_Biden Jill_Biden
Joe_Lieberman Hadassah_Lieberman
John_Dingell Debbie_Dingell
John_Humphrys Valerie_Sanderson
John_Krasinski Emily_Blunt
John_Ralston_Saul Adrienne_Clarkson
John_Stamos Rebecca_Romijn
Johnathon_Schaech Christina_Applegate
Johnny_Depp Amber_Heard
Joice_Mujuru Solomon_Mujuru
Jon_Tenney Teri_Hatcher
Jon_Voight Marcheline_Bertrand
Jonah_Goldberg Jessica_Gavora
Joseph_Goebbels Magda_Goebbels
Josh_Brolin Diane_Lane
José_María_Aznar Ana_Botella
Joy_Philbin Regis_Philbin
Juan_Perón Eva_Perón
Jude_Law Sadie_Frost
Judith_Viorst Milton_Viorst
Judy_Garland Vincente_Minnelli
Jugnu_Mohsin Najam_Sethi
Juhi_Babbar Anup_Soni
Juhi_Babbar Bejoy_Nambiar
Jules_Asner Steven_Soderbergh
Jules_Dassin Melina_Mercouri
Julian_McMahon Dannii_Minogue
Julianne_Moore Bart_Freundlich
Julie_Gayet Santiago_Amigorena
Julius_Genachowski Martha_Raddatz
Justin_Theroux Jennifer_Aniston
Justin_Timberlake Jessica_Biel
Kabir_Bedi Protima_Bedi
Kalki_Koechlin Anurag_Kashyap
Kamal_Haasan Vani_Ganapathy
Karan_Mehra Nisha_Rawal
Karna Vrushali
Karthik_Kumar Suchitra
Karyn_Parsons Alexandre_Rockwell
